id,price
Daging Sapi/Sulawesi Tenggara/2024-09-07,-1.08
Daging Sapi/Sulawesi Tenggara/2024-09-08,-0.53
Daging Sapi/Sulawesi Tenggara/2024-09-09,-1.01
Daging Sapi/Sulawesi Tenggara/2024-09-10,-0.95
Daging Sapi/Sulawesi Tenggara/2024-09-11,-0.95
Daging Sapi/Sulawesi Tenggara/2024-09-12,-1.5
Daging Sapi/Sulawesi Tenggara/2024-09-13,-0.58
Daging Sapi/Sulawesi Tenggara/2024-09-14,-1.08
Daging Sapi/Sulawesi Tenggara/2024-09-15,-0.53
Daging Sapi/Sulawesi Tenggara/2024-09-16,-1.01
Daging Sapi/Sulawesi Tenggara/2024-09-17,-0.95
Daging Sapi/Sulawesi Tenggara/2024-09-18,-0.95
Daging Sapi/Sulawesi Tenggara/2024-09-19,-1.5
Daging Sapi/Sulawesi Tenggara/2024-09-20,-0.58
Daging Sapi/Sulawesi Tenggara/2024-09-21,-1.08
Daging Sapi/Sulawesi Tenggara/2024-09-22,-0.53
Daging Sapi/Sulawesi Tenggara/2024-09-23,-1.01
Daging Sapi/Sulawesi Tenggara/2024-09-24,-0.95
Daging Sapi/Sulawesi Tenggara/2024-09-25,-0.95
Daging Sapi/Sulawesi Tenggara/2024-09-26,-1.5
Daging Sapi/Sulawesi Tenggara/2024-09-27,-0.58
Daging Sapi/Sulawesi Tenggara/2024-09-28,-1.08
Daging Sapi/Sulawesi Tenggara/2024-09-29,-0.53
Daging Sapi/Sulawesi Tenggara/2024-09-30,-1.01
Daging Sapi/Sulawesi Tenggara/2024-10-01,-0.95
Daging Sapi/Sulawesi Tenggara/2024-10-02,-0.95
Daging Sapi/Sulawesi Tenggara/2024-10-03,-1.5
Daging Sapi/Riau/2024-10-01,0.01
Daging Sapi/Riau/2024-10-02,-0.0
Daging Sapi/Riau/2024-10-03,0.64
Daging Sapi/Riau/2024-10-04,0.0
Daging Sapi/Riau/2024-10-05,-0.0
Daging Sapi/Riau/2024-10-06,0.83
Daging Sapi/Riau/2024-10-07,0.81
Daging Sapi/Riau/2024-10-08,0.01
Daging Sapi/Riau/2024-10-09,-0.0
Daging Sapi/Riau/2024-10-10,0.64
Daging Sapi/Riau/2024-10-11,0.0
Daging Sapi/Riau/2024-10-12,-0.0
Daging Sapi/Riau/2024-10-13,0.83
Daging Sapi/Riau/2024-10-14,0.81
Daging Sapi/Riau/2024-10-15,0.01
Daging Sapi/Riau/2024-10-16,-0.0
Daging Sapi/Riau/2024-10-17,0.64
Daging Sapi/Riau/2024-10-18,0.0
Daging Sapi/Riau/2024-10-19,-0.0
Daging Sapi/Riau/2024-10-20,0.83
Daging Sapi/Riau/2024-10-21,0.81
Daging Sapi/Riau/2024-10-22,0.01
Daging Sapi/Riau/2024-10-23,-0.0
Daging Sapi/Riau/2024-10-24,0.64
Daging Sapi/Riau/2024-10-25,0.0
Daging Sapi/Riau/2024-10-26,-0.0
Daging Sapi/Riau/2024-10-27,0.83
Daging Sapi/Riau/2024-10-28,0.81
Daging Sapi/Riau/2024-10-29,0.01
Daging Sapi/Riau/2024-10-30,-0.0
Daging Sapi/Riau/2024-10-31,0.64
Daging Sapi/Riau/2024-11-01,0.0
Daging Sapi/Riau/2024-11-02,-0.0
Daging Sapi/Riau/2024-11-03,0.0
Daging Sapi/Riau/2024-11-04,0.0
Daging Sapi/Riau/2024-11-05,0.74
Daging Sapi/Riau/2024-11-06,0.0
Daging Sapi/Riau/2024-11-07,0.0
Daging Sapi/Riau/2024-11-08,0.0
Daging Sapi/Riau/2024-11-09,-0.0
Daging Sapi/Riau/2024-11-10,0.0
Daging Sapi/Riau/2024-11-11,0.0
Daging Sapi/Riau/2024-11-12,0.74
Daging Sapi/Riau/2024-11-13,0.0
Daging Sapi/Riau/2024-11-14,0.0
Daging Sapi/Riau/2024-11-15,0.0
Daging Sapi/Riau/2024-11-16,-0.0
Daging Sapi/Riau/2024-11-17,0.0
Daging Sapi/Riau/2024-11-18,0.0
Daging Sapi/Riau/2024-11-19,0.74
Daging Sapi/Riau/2024-11-20,0.0
Daging Sapi/Riau/2024-11-21,0.0
Daging Sapi/Riau/2024-11-22,0.0
Daging Sapi/Riau/2024-11-23,-0.0
Daging Sapi/Riau/2024-11-24,0.0
Daging Sapi/Riau/2024-11-25,0.0
Daging Sapi/Riau/2024-11-26,0.74
Daging Sapi/Riau/2024-11-27,0.0
Daging Sapi/Riau/2024-11-28,0.0
Daging Sapi/Riau/2024-11-29,0.0
Daging Sapi/Riau/2024-11-30,-0.0
Daging Sapi/Riau/2024-12-01,-0.0
Daging Sapi/Riau/2024-12-02,0.83
Daging Sapi/Riau/2024-12-03,0.0
Daging Sapi/Riau/2024-12-04,0.0
Daging Sapi/Riau/2024-12-05,-0.0
Daging Sapi/Riau/2024-12-06,0.84
Daging Sapi/Riau/2024-12-07,0.0
Daging Sapi/Riau/2024-12-08,-0.0
Daging Sapi/Riau/2024-12-09,0.83
Daging Sapi/Riau/2024-12-10,0.0
Daging Sapi/Riau/2024-12-11,0.0
Daging Sapi/Riau/2024-12-12,-0.0
Daging Sapi/Riau/2024-12-13,0.84
Daging Sapi/Riau/2024-12-14,0.0
Daging Sapi/Riau/2024-12-15,-0.0
Daging Sapi/Riau/2024-12-16,0.83
Daging Sapi/Riau/2024-12-17,0.0
Daging Sapi/Riau/2024-12-18,0.0
Daging Sapi/Riau/2024-12-19,-0.0
Daging Sapi/Riau/2024-12-20,0.84
Daging Sapi/Riau/2024-12-21,0.0
Daging Sapi/Riau/2024-12-22,-0.0
Daging Sapi/Riau/2024-12-23,0.83
Daging Sapi/Riau/2024-12-24,0.0
Daging Sapi/Riau/2024-12-25,0.0
Daging Sapi/Riau/2024-12-26,-0.0
Daging Sapi/Riau/2024-12-27,0.84
Daging Sapi/Riau/2024-12-28,0.0
Daging Sapi/Riau/2024-12-29,-0.0
Daging Sapi/Riau/2024-12-30,0.83
Daging Sapi/Riau/2024-12-31,0.0
Daging Sapi/Sulawesi Tengah/2024-07-04,2.45
Daging Sapi/Sulawesi Tengah/2024-07-05,-1.29
Daging Sapi/Sulawesi Tengah/2024-07-06,7.25
Daging Sapi/Sulawesi Tengah/2024-07-07,-0.95
Daging Sapi/Sulawesi Tengah/2024-07-08,-0.83
Daging Sapi/Sulawesi Tengah/2024-07-09,-0.72
Daging Sapi/Sulawesi Tengah/2024-07-10,23.64
Daging Sapi/Sulawesi Tengah/2024-07-11,2.45
Daging Sapi/Sulawesi Tengah/2024-07-12,-1.29
Daging Sapi/Sulawesi Tengah/2024-07-13,7.25
Daging Sapi/Sulawesi Tengah/2024-07-14,-0.95
Daging Sapi/Sulawesi Tengah/2024-07-15,-0.83
Daging Sapi/Sulawesi Tengah/2024-07-16,-0.72
Daging Sapi/Sulawesi Tengah/2024-07-17,23.64
Daging Sapi/Sulawesi Tengah/2024-07-18,2.45
Daging Sapi/Sulawesi Tengah/2024-07-19,-1.29
Daging Sapi/Sulawesi Tengah/2024-07-20,7.25
Daging Sapi/Sulawesi Tengah/2024-07-21,-0.95
Daging Sapi/Sulawesi Tengah/2024-07-22,-0.83
Daging Sapi/Sulawesi Tengah/2024-07-23,-0.72
Daging Sapi/Sulawesi Tengah/2024-07-24,23.64
Daging Sapi/Sulawesi Tengah/2024-07-25,2.45
Daging Sapi/Sulawesi Tengah/2024-07-26,-1.29
Daging Sapi/Sulawesi Tengah/2024-07-27,7.25
Daging Sapi/Sulawesi Tengah/2024-07-28,-0.95
Daging Sapi/Sulawesi Tengah/2024-07-29,-0.83
Daging Sapi/Sulawesi Tengah/2024-07-30,-0.72
Daging Sapi/Sulawesi Tengah/2024-07-31,23.64
Daging Sapi/Sulawesi Tengah/2024-08-01,-0.08
Daging Sapi/Sulawesi Tengah/2024-08-02,0.01
Daging Sapi/Sulawesi Tengah/2024-08-03,0.01
Daging Sapi/Sulawesi Tengah/2024-08-04,0.01
Daging Sapi/Sulawesi Tengah/2024-08-05,0.01
Daging Sapi/Sulawesi Tengah/2024-08-06,0.01
Daging Sapi/Sulawesi Tengah/2024-08-07,0.01
Daging Sapi/Sulawesi Tengah/2024-08-08,-0.08
Daging Sapi/Sulawesi Tengah/2024-08-09,0.01
Daging Sapi/Sulawesi Tengah/2024-08-10,0.01
Daging Sapi/Sulawesi Tengah/2024-08-11,0.01
Daging Sapi/Sulawesi Tengah/2024-08-12,0.01
Daging Sapi/Sulawesi Tengah/2024-08-13,0.01
Daging Sapi/Sulawesi Tengah/2024-08-14,0.01
Daging Sapi/Sulawesi Tengah/2024-08-15,-0.08
Daging Sapi/Sulawesi Tengah/2024-08-16,0.01
Daging Sapi/Sulawesi Tengah/2024-08-17,0.01
Daging Sapi/Sulawesi Tengah/2024-08-18,0.01
Daging Sapi/Sulawesi Tengah/2024-08-19,0.01
Daging Sapi/Sulawesi Tengah/2024-08-20,0.01
Daging Sapi/Sulawesi Tengah/2024-08-21,0.01
Daging Sapi/Sulawesi Tengah/2024-08-22,-0.08
Daging Sapi/Sulawesi Tengah/2024-08-23,0.01
Daging Sapi/Sulawesi Tengah/2024-08-24,0.01
Daging Sapi/Sulawesi Tengah/2024-08-25,0.01
Daging Sapi/Sulawesi Tengah/2024-08-26,0.01
Daging Sapi/Sulawesi Tengah/2024-08-27,0.01
Daging Sapi/Sulawesi Tengah/2024-08-28,0.01
Daging Sapi/Sulawesi Tengah/2024-08-29,-0.08
Daging Sapi/Sulawesi Tengah/2024-08-30,0.01
Daging Sapi/Sulawesi Tengah/2024-08-31,0.01
Daging Sapi/Sulawesi Tengah/2024-09-01,0.01
Daging Sapi/Sulawesi Tengah/2024-09-02,0.01
Daging Sapi/Sulawesi Tengah/2024-09-03,0.01
Daging Sapi/Sulawesi Tengah/2024-09-04,0.01
Daging Sapi/Sulawesi Tengah/2024-09-05,-0.08
Daging Sapi/Sulawesi Tengah/2024-09-06,0.01
Daging Sapi/Sulawesi Tengah/2024-09-07,0.01
Daging Sapi/Sulawesi Tengah/2024-09-08,0.01
Daging Sapi/Sulawesi Tengah/2024-09-09,0.01
Daging Sapi/Sulawesi Tengah/2024-09-10,0.01
Daging Sapi/Sulawesi Tengah/2024-09-11,0.01
Daging Sapi/Sulawesi Tengah/2024-09-12,-0.08
Daging Sapi/Sulawesi Tengah/2024-09-13,0.01
Daging Sapi/Sulawesi Tengah/2024-09-14,0.01
Daging Sapi/Sulawesi Tengah/2024-09-15,0.01
Daging Sapi/Sulawesi Tengah/2024-09-16,0.01
Daging Sapi/Sulawesi Tengah/2024-09-17,0.01
Daging Sapi/Sulawesi Tengah/2024-09-18,0.01
Daging Sapi/Sulawesi Tengah/2024-09-19,-0.08
Daging Sapi/Sulawesi Tengah/2024-09-20,0.01
Daging Sapi/Sulawesi Tengah/2024-09-21,0.01
Daging Sapi/Sulawesi Tengah/2024-09-22,0.01
Daging Sapi/Sulawesi Tengah/2024-09-23,0.01
Daging Sapi/Sulawesi Tengah/2024-09-24,0.01
Daging Sapi/Sulawesi Tengah/2024-09-25,0.01
Daging Sapi/Sulawesi Tengah/2024-09-26,-0.08
Daging Sapi/Sulawesi Tengah/2024-09-27,0.01
Daging Sapi/Sulawesi Tengah/2024-09-28,0.01
Daging Sapi/Sulawesi Tengah/2024-09-29,0.01
Daging Sapi/Sulawesi Tengah/2024-09-30,0.01
Daging Sapi/Sulawesi Tengah/2024-10-01,0.01
Daging Sapi/Sulawesi Tengah/2024-10-02,0.01
Daging Sapi/Sulawesi Tengah/2024-10-03,-0.08
Daging Sapi/Sulawesi Selatan/2024-10-01,-0.0
Daging Sapi/Sulawesi Selatan/2024-10-02,0.82
Daging Sapi/Sulawesi Selatan/2024-10-03,0.0
Daging Sapi/Sulawesi Selatan/2024-10-04,0.01
Daging Sapi/Sulawesi Selatan/2024-10-05,0.64
Daging Sapi/Sulawesi Selatan/2024-10-06,3.1
Daging Sapi/Sulawesi Selatan/2024-10-07,0.0
Daging Sapi/Sulawesi Selatan/2024-10-08,-0.0
Daging Sapi/Sulawesi Selatan/2024-10-09,0.82
Daging Sapi/Sulawesi Selatan/2024-10-10,0.0
Daging Sapi/Sulawesi Selatan/2024-10-11,0.01
Daging Sapi/Sulawesi Selatan/2024-10-12,0.64
Daging Sapi/Sulawesi Selatan/2024-10-13,3.1
Daging Sapi/Sulawesi Selatan/2024-10-14,0.0
Daging Sapi/Sulawesi Selatan/2024-10-15,-0.0
Daging Sapi/Sulawesi Selatan/2024-10-16,0.82
Daging Sapi/Sulawesi Selatan/2024-10-17,0.0
Daging Sapi/Sulawesi Selatan/2024-10-18,0.01
Daging Sapi/Sulawesi Selatan/2024-10-19,0.64
Daging Sapi/Sulawesi Selatan/2024-10-20,3.1
Daging Sapi/Sulawesi Selatan/2024-10-21,0.0
Daging Sapi/Sulawesi Selatan/2024-10-22,-0.0
Daging Sapi/Sulawesi Selatan/2024-10-23,0.82
Daging Sapi/Sulawesi Selatan/2024-10-24,0.0
Daging Sapi/Sulawesi Selatan/2024-10-25,0.01
Daging Sapi/Sulawesi Selatan/2024-10-26,0.64
Daging Sapi/Sulawesi Selatan/2024-10-27,3.1
Daging Sapi/Sulawesi Selatan/2024-10-28,0.0
Daging Sapi/Sulawesi Selatan/2024-10-29,-0.0
Daging Sapi/Sulawesi Selatan/2024-10-30,0.82
Daging Sapi/Sulawesi Selatan/2024-10-31,0.0
Daging Sapi/Sulawesi Selatan/2024-11-01,1.03
Daging Sapi/Sulawesi Selatan/2024-11-02,0.01
Daging Sapi/Sulawesi Selatan/2024-11-03,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-04,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-05,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-06,0.01
Daging Sapi/Sulawesi Selatan/2024-11-07,-0.01
Daging Sapi/Sulawesi Selatan/2024-11-08,1.03
Daging Sapi/Sulawesi Selatan/2024-11-09,0.01
Daging Sapi/Sulawesi Selatan/2024-11-10,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-11,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-12,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-13,0.01
Daging Sapi/Sulawesi Selatan/2024-11-14,-0.01
Daging Sapi/Sulawesi Selatan/2024-11-15,1.03
Daging Sapi/Sulawesi Selatan/2024-11-16,0.01
Daging Sapi/Sulawesi Selatan/2024-11-17,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-18,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-19,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-20,0.01
Daging Sapi/Sulawesi Selatan/2024-11-21,-0.01
Daging Sapi/Sulawesi Selatan/2024-11-22,1.03
Daging Sapi/Sulawesi Selatan/2024-11-23,0.01
Daging Sapi/Sulawesi Selatan/2024-11-24,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-25,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-26,-0.0
Daging Sapi/Sulawesi Selatan/2024-11-27,0.01
Daging Sapi/Sulawesi Selatan/2024-11-28,-0.01
Daging Sapi/Sulawesi Selatan/2024-11-29,1.03
Daging Sapi/Sulawesi Selatan/2024-11-30,0.01
Daging Sapi/Sulawesi Selatan/2024-12-01,0.0
Daging Sapi/Sulawesi Selatan/2024-12-02,0.0
Daging Sapi/Sulawesi Selatan/2024-12-03,0.0
Daging Sapi/Sulawesi Selatan/2024-12-04,1.29
Daging Sapi/Sulawesi Selatan/2024-12-05,0.01
Daging Sapi/Sulawesi Selatan/2024-12-06,1.52
Daging Sapi/Sulawesi Selatan/2024-12-07,0.64
Daging Sapi/Sulawesi Selatan/2024-12-08,0.0
Daging Sapi/Sulawesi Selatan/2024-12-09,0.0
Daging Sapi/Sulawesi Selatan/2024-12-10,0.0
Daging Sapi/Sulawesi Selatan/2024-12-11,1.29
Daging Sapi/Sulawesi Selatan/2024-12-12,0.01
Daging Sapi/Sulawesi Selatan/2024-12-13,1.52
Daging Sapi/Sulawesi Selatan/2024-12-14,0.64
Daging Sapi/Sulawesi Selatan/2024-12-15,0.0
Daging Sapi/Sulawesi Selatan/2024-12-16,0.0
Daging Sapi/Sulawesi Selatan/2024-12-17,0.0
Daging Sapi/Sulawesi Selatan/2024-12-18,1.29
Daging Sapi/Sulawesi Selatan/2024-12-19,0.01
Daging Sapi/Sulawesi Selatan/2024-12-20,1.52
Daging Sapi/Sulawesi Selatan/2024-12-21,0.64
Daging Sapi/Sulawesi Selatan/2024-12-22,0.0
Daging Sapi/Sulawesi Selatan/2024-12-23,0.0
Daging Sapi/Sulawesi Selatan/2024-12-24,0.0
Daging Sapi/Sulawesi Selatan/2024-12-25,1.29
Daging Sapi/Sulawesi Selatan/2024-12-26,0.01
Daging Sapi/Sulawesi Selatan/2024-12-27,1.52
Daging Sapi/Sulawesi Selatan/2024-12-28,0.64
Daging Sapi/Sulawesi Selatan/2024-12-29,0.0
Daging Sapi/Sulawesi Selatan/2024-12-30,0.0
Daging Sapi/Sulawesi Selatan/2024-12-31,0.0
Daging Sapi/Sumatera Barat/2024-07-04,0.04
Daging Sapi/Sumatera Barat/2024-07-05,-0.11
Daging Sapi/Sumatera Barat/2024-07-06,13.26
Daging Sapi/Sumatera Barat/2024-07-07,-2.36
Daging Sapi/Sumatera Barat/2024-07-08,1.64
Daging Sapi/Sumatera Barat/2024-07-09,-1.06
Daging Sapi/Sumatera Barat/2024-07-10,-0.97
Daging Sapi/Sumatera Barat/2024-07-11,0.04
Daging Sapi/Sumatera Barat/2024-07-12,-0.11
Daging Sapi/Sumatera Barat/2024-07-13,13.26
Daging Sapi/Sumatera Barat/2024-07-14,-2.36
Daging Sapi/Sumatera Barat/2024-07-15,1.64
Daging Sapi/Sumatera Barat/2024-07-16,-1.06
Daging Sapi/Sumatera Barat/2024-07-17,-0.97
Daging Sapi/Sumatera Barat/2024-07-18,0.04
Daging Sapi/Sumatera Barat/2024-07-19,-0.11
Daging Sapi/Sumatera Barat/2024-07-20,13.26
Daging Sapi/Sumatera Barat/2024-07-21,-2.36
Daging Sapi/Sumatera Barat/2024-07-22,1.64
Daging Sapi/Sumatera Barat/2024-07-23,-1.06
Daging Sapi/Sumatera Barat/2024-07-24,-0.97
Daging Sapi/Sumatera Barat/2024-07-25,0.04
Daging Sapi/Sumatera Barat/2024-07-26,-0.11
Daging Sapi/Sumatera Barat/2024-07-27,13.26
Daging Sapi/Sumatera Barat/2024-07-28,-2.36
Daging Sapi/Sumatera Barat/2024-07-29,1.64
Daging Sapi/Sumatera Barat/2024-07-30,-1.06
Daging Sapi/Sumatera Barat/2024-07-31,-0.97
Daging Sapi/Sumatera Barat/2024-08-01,-0.09
Daging Sapi/Sumatera Barat/2024-08-02,1.13
Daging Sapi/Sumatera Barat/2024-08-03,-1.25
Daging Sapi/Sumatera Barat/2024-08-04,-0.99
Daging Sapi/Sumatera Barat/2024-08-05,1.4
Daging Sapi/Sumatera Barat/2024-08-06,-1.18
Daging Sapi/Sumatera Barat/2024-08-07,-1.24
Daging Sapi/Sumatera Barat/2024-08-08,-0.09
Daging Sapi/Sumatera Barat/2024-08-09,1.13
Daging Sapi/Sumatera Barat/2024-08-10,-1.25
Daging Sapi/Sumatera Barat/2024-08-11,-0.99
Daging Sapi/Sumatera Barat/2024-08-12,1.4
Daging Sapi/Sumatera Barat/2024-08-13,-1.18
Daging Sapi/Sumatera Barat/2024-08-14,-1.24
Daging Sapi/Sumatera Barat/2024-08-15,-0.09
Daging Sapi/Sumatera Barat/2024-08-16,1.13
Daging Sapi/Sumatera Barat/2024-08-17,-1.25
Daging Sapi/Sumatera Barat/2024-08-18,-0.99
Daging Sapi/Sumatera Barat/2024-08-19,1.4
Daging Sapi/Sumatera Barat/2024-08-20,-1.18
Daging Sapi/Sumatera Barat/2024-08-21,-1.24
Daging Sapi/Sumatera Barat/2024-08-22,-0.09
Daging Sapi/Sumatera Barat/2024-08-23,1.13
Daging Sapi/Sumatera Barat/2024-08-24,-1.25
Daging Sapi/Sumatera Barat/2024-08-25,-0.99
Daging Sapi/Sumatera Barat/2024-08-26,1.4
Daging Sapi/Sumatera Barat/2024-08-27,-1.18
Daging Sapi/Sumatera Barat/2024-08-28,-1.24
Daging Sapi/Sumatera Barat/2024-08-29,-0.09
Daging Sapi/Sumatera Barat/2024-08-30,1.13
Daging Sapi/Sumatera Barat/2024-08-31,-1.25
Daging Sapi/Sumatera Barat/2024-09-01,-1.12
Daging Sapi/Sumatera Barat/2024-09-02,1.4
Daging Sapi/Sumatera Barat/2024-09-03,-1.17
Daging Sapi/Sumatera Barat/2024-09-04,-1.25
Daging Sapi/Sumatera Barat/2024-09-05,-0.11
Daging Sapi/Sumatera Barat/2024-09-06,-0.37
Daging Sapi/Sumatera Barat/2024-09-07,-1.34
Daging Sapi/Sumatera Barat/2024-09-08,-1.12
Daging Sapi/Sumatera Barat/2024-09-09,1.4
Daging Sapi/Sumatera Barat/2024-09-10,-1.17
Daging Sapi/Sumatera Barat/2024-09-11,-1.25
Daging Sapi/Sumatera Barat/2024-09-12,-0.11
Daging Sapi/Sumatera Barat/2024-09-13,-0.37
Daging Sapi/Sumatera Barat/2024-09-14,-1.34
Daging Sapi/Sumatera Barat/2024-09-15,-1.12
Daging Sapi/Sumatera Barat/2024-09-16,1.4
Daging Sapi/Sumatera Barat/2024-09-17,-1.17
Daging Sapi/Sumatera Barat/2024-09-18,-1.25
Daging Sapi/Sumatera Barat/2024-09-19,-0.11
Daging Sapi/Sumatera Barat/2024-09-20,-0.37
Daging Sapi/Sumatera Barat/2024-09-21,-1.34
Daging Sapi/Sumatera Barat/2024-09-22,-1.12
Daging Sapi/Sumatera Barat/2024-09-23,1.4
Daging Sapi/Sumatera Barat/2024-09-24,-1.17
Daging Sapi/Sumatera Barat/2024-09-25,-1.25
Daging Sapi/Sumatera Barat/2024-09-26,-0.11
Daging Sapi/Sumatera Barat/2024-09-27,-0.37
Daging Sapi/Sumatera Barat/2024-09-28,-1.34
Daging Sapi/Sumatera Barat/2024-09-29,-1.12
Daging Sapi/Sumatera Barat/2024-09-30,1.4
Daging Sapi/Sumatera Barat/2024-10-01,-0.2
Daging Sapi/Sumatera Barat/2024-10-02,0.03
Daging Sapi/Sumatera Barat/2024-10-03,0.94
Daging Sapi/Sumatera Selatan/2024-10-01,-0.0
Daging Sapi/Sumatera Selatan/2024-10-02,0.0
Daging Sapi/Sumatera Selatan/2024-10-03,-0.0
Daging Sapi/Sumatera Selatan/2024-10-04,0.0
Daging Sapi/Sumatera Selatan/2024-10-05,1.08
Daging Sapi/Sumatera Selatan/2024-10-06,0.0
Daging Sapi/Sumatera Selatan/2024-10-07,-0.0
Daging Sapi/Sumatera Selatan/2024-10-08,-0.0
Daging Sapi/Sumatera Selatan/2024-10-09,0.0
Daging Sapi/Sumatera Selatan/2024-10-10,-0.0
Daging Sapi/Sumatera Selatan/2024-10-11,0.0
Daging Sapi/Sumatera Selatan/2024-10-12,1.08
Daging Sapi/Sumatera Selatan/2024-10-13,0.0
Daging Sapi/Sumatera Selatan/2024-10-14,-0.0
Daging Sapi/Sumatera Selatan/2024-10-15,-0.0
Daging Sapi/Sumatera Selatan/2024-10-16,0.0
Daging Sapi/Sumatera Selatan/2024-10-17,-0.0
Daging Sapi/Sumatera Selatan/2024-10-18,0.0
Daging Sapi/Sumatera Selatan/2024-10-19,1.08
Daging Sapi/Sumatera Selatan/2024-10-20,0.0
Daging Sapi/Sumatera Selatan/2024-10-21,-0.0
Daging Sapi/Sumatera Selatan/2024-10-22,-0.0
Daging Sapi/Sumatera Selatan/2024-10-23,0.0
Daging Sapi/Sumatera Selatan/2024-10-24,-0.0
Daging Sapi/Sumatera Selatan/2024-10-25,0.0
Daging Sapi/Sumatera Selatan/2024-10-26,1.08
Daging Sapi/Sumatera Selatan/2024-10-27,0.0
Daging Sapi/Sumatera Selatan/2024-10-28,-0.0
Daging Sapi/Sumatera Selatan/2024-10-29,-0.0
Daging Sapi/Sumatera Selatan/2024-10-30,0.0
Daging Sapi/Sumatera Selatan/2024-10-31,-0.0
Daging Sapi/Sumatera Selatan/2024-11-01,0.0
Daging Sapi/Sumatera Selatan/2024-11-02,0.0
Daging Sapi/Sumatera Selatan/2024-11-03,-0.0
Daging Sapi/Sumatera Selatan/2024-11-04,0.0
Daging Sapi/Sumatera Selatan/2024-11-05,0.0
Daging Sapi/Sumatera Selatan/2024-11-06,1.55
Daging Sapi/Sumatera Selatan/2024-11-07,0.0
Daging Sapi/Sumatera Selatan/2024-11-08,0.0
Daging Sapi/Sumatera Selatan/2024-11-09,0.0
Daging Sapi/Sumatera Selatan/2024-11-10,-0.0
Daging Sapi/Sumatera Selatan/2024-11-11,0.0
Daging Sapi/Sumatera Selatan/2024-11-12,0.0
Daging Sapi/Sumatera Selatan/2024-11-13,1.55
Daging Sapi/Sumatera Selatan/2024-11-14,0.0
Daging Sapi/Sumatera Selatan/2024-11-15,0.0
Daging Sapi/Sumatera Selatan/2024-11-16,0.0
Daging Sapi/Sumatera Selatan/2024-11-17,-0.0
Daging Sapi/Sumatera Selatan/2024-11-18,0.0
Daging Sapi/Sumatera Selatan/2024-11-19,0.0
Daging Sapi/Sumatera Selatan/2024-11-20,1.55
Daging Sapi/Sumatera Selatan/2024-11-21,0.0
Daging Sapi/Sumatera Selatan/2024-11-22,0.0
Daging Sapi/Sumatera Selatan/2024-11-23,0.0
Daging Sapi/Sumatera Selatan/2024-11-24,-0.0
Daging Sapi/Sumatera Selatan/2024-11-25,0.0
Daging Sapi/Sumatera Selatan/2024-11-26,0.0
Daging Sapi/Sumatera Selatan/2024-11-27,1.55
Daging Sapi/Sumatera Selatan/2024-11-28,0.0
Daging Sapi/Sumatera Selatan/2024-11-29,0.0
Daging Sapi/Sumatera Selatan/2024-11-30,0.0
Daging Sapi/Sumatera Selatan/2024-12-01,-0.0
Daging Sapi/Sumatera Selatan/2024-12-02,0.76
Daging Sapi/Sumatera Selatan/2024-12-03,-0.0
Daging Sapi/Sumatera Selatan/2024-12-04,0.0
Daging Sapi/Sumatera Selatan/2024-12-05,0.52
Daging Sapi/Sumatera Selatan/2024-12-06,1.75
Daging Sapi/Sumatera Selatan/2024-12-07,0.0
Daging Sapi/Sumatera Selatan/2024-12-08,-0.0
Daging Sapi/Sumatera Selatan/2024-12-09,0.76
Daging Sapi/Sumatera Selatan/2024-12-10,-0.0
Daging Sapi/Sumatera Selatan/2024-12-11,0.0
Daging Sapi/Sumatera Selatan/2024-12-12,0.52
Daging Sapi/Sumatera Selatan/2024-12-13,1.75
Daging Sapi/Sumatera Selatan/2024-12-14,0.0
Daging Sapi/Sumatera Selatan/2024-12-15,-0.0
Daging Sapi/Sumatera Selatan/2024-12-16,0.76
Daging Sapi/Sumatera Selatan/2024-12-17,-0.0
Daging Sapi/Sumatera Selatan/2024-12-18,0.0
Daging Sapi/Sumatera Selatan/2024-12-19,0.52
Daging Sapi/Sumatera Selatan/2024-12-20,1.75
Daging Sapi/Sumatera Selatan/2024-12-21,0.0
Daging Sapi/Sumatera Selatan/2024-12-22,-0.0
Daging Sapi/Sumatera Selatan/2024-12-23,0.76
Daging Sapi/Sumatera Selatan/2024-12-24,-0.0
Daging Sapi/Sumatera Selatan/2024-12-25,0.0
Daging Sapi/Sumatera Selatan/2024-12-26,0.52
Daging Sapi/Sumatera Selatan/2024-12-27,1.75
Daging Sapi/Sumatera Selatan/2024-12-28,0.0
Daging Sapi/Sumatera Selatan/2024-12-29,-0.0
Daging Sapi/Sumatera Selatan/2024-12-30,0.76
Daging Sapi/Sumatera Selatan/2024-12-31,-0.0
Daging Sapi/Sumatera Utara/2024-10-01,0.02
Daging Sapi/Sumatera Utara/2024-10-02,0.01
Daging Sapi/Sumatera Utara/2024-10-03,1.34
